07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
13:18:38 INFO - test: Test total_iter: 50000, File name: 82, MSE: 2.952641010284424, BPP: 1.0
13:18:39 INFO - test: Test total_iter: 50000, File name: 83, MSE: 4.460031509399414, BPP: 1.0
13:18:39 INFO - test: Test total_iter: 50000, File name: 84, MSE: 5.376813888549805, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 85, MSE: 0.05261622369289398, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 86, MSE: 0.1325315237045288, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 87, MSE: 0.4321269989013672, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 88, MSE: 4.14249324798584, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 89, MSE: 4.078388690948486, BPP: 1.0
13:18:40 INFO - test: Test total_iter: 50000, File name: 90, MSE: 0.21869774162769318, BPP: 1.0
13:18:41 INFO - test: Test total_iter: 50000, File name: 91, MSE: 2.379911422729492, BPP: 1.0
13:18:41 INFO - test: Test total_iter: 50000, File name: 92, MSE: 5.079270839691162, BPP: 1.0
13:18:41 INFO - test: Test total_iter: 50000, File name: 93, MSE: 10.177322387695312, BPP: 1.0
13:18:42 INFO - test: Test total_iter: 50000, File name: 94, MSE: 4.830865859985352, BPP: 1.0
13:18:42 INFO - test: Test total_iter: 50000, File name: 95, MSE: 4.2751874923706055, BPP: 1.0
13:18:42 INFO - test: Test total_iter: 50000, File name: 96, MSE: 0.11129304766654968, BPP: 1.0
13:18:42 INFO - test: Test total_iter: 50000, File name: 97, MSE: 4.805992126464844, BPP: 1.0
13:18:43 INFO - test: Test total_iter: 50000, File name: 98, MSE: 0.08842664957046509, BPP: 1.0
13:18:43 INFO - test: Test total_iter: 50000, File name: 99, MSE: 2.440006732940674, BPP: 1.0
13:18:43 INFO - test: Average_MSE: 3.5931175832, Average_Bit-rate: 1.0000 bpp
13:41:59 INFO - main: Train iter. 55000/2000000 (2.7500%): 	Loss: 0.393475 |	MSE loss: 3.023537 |	Bpp loss: 0.38 |	Aux loss: 17.08
14:05:24 INFO - main: Train iter. 60000/2000000 (3.0000%): 	Loss: 0.388106 |	MSE loss: 2.542188 |	Bpp loss: 0.38 |	Aux loss: 21.82
14:28:44 INFO - main: Train iter. 65000/2000000 (3.2500%): 	Loss: 0.387458 |	MSE loss: 1.850200 |	Bpp loss: 0.38 |	Aux loss: 26.37
14:52:14 INFO - main: Train iter. 70000/2000000 (3.5000%): 	Loss: 0.398528 |	MSE loss: 4.896803 |	Bpp loss: 0.38 |	Aux loss: 32.72
15:15:32 INFO - main: Train iter. 75000/2000000 (3.7500%): 	Loss: 0.399075 |	MSE loss: 5.156184 |	Bpp loss: 0.38 |	Aux loss: 32.99
15:38:47 INFO - main: Train iter. 80000/2000000 (4.0000%): 	Loss: 0.388342 |	MSE loss: 2.298998 |	Bpp loss: 0.38 |	Aux loss: 36.13
16:02:14 INFO - main: Train iter. 85000/2000000 (4.2500%): 	Loss: 0.388229 |	MSE loss: 2.413709 |	Bpp loss: 0.38 |	Aux loss: 38.89
16:26:45 INFO - main: Train iter. 90000/2000000 (4.5000%): 	Loss: 0.396141 |	MSE loss: 4.503722 |	Bpp loss: 0.38 |	Aux loss: 35.21
16:50:26 INFO - main: Train iter. 95000/2000000 (4.7500%): 	Loss: 0.387969 |	MSE loss: 2.081700 |	Bpp loss: 0.38 |	Aux loss: 36.47
17:13:54 INFO - main: Train iter. 100000/2000000 (5.0000%): 	Loss: 0.404743 |	MSE loss: 7.009459 |	Bpp loss: 0.38 |	Aux loss: 44.01
17:13:55 INFO - test: Test total_iter: 100000, File name: 0, MSE: 4.190146446228027, BPP: 1.0
17:13:55 INFO - test: Test total_iter: 100000, File name: 1, MSE: 5.811046123504639, BPP: 1.0
17:13:56 INFO - test: Test total_iter: 100000, File name: 2, MSE: 0.09316187351942062, BPP: 1.0
17:13:56 INFO - test: Test total_iter: 100000, File name: 3, MSE: 1.065098524093628, BPP: 1.0
17:13:56 INFO - test: Test total_iter: 100000, File name: 4, MSE: 4.186387062072754, BPP: 1.0
17:13:56 INFO - test: Test total_iter: 100000, File name: 5, MSE: 0.09455554187297821, BPP: 1.0
17:13:56 INFO - test: Test total_iter: 100000, File name: 6, MSE: 2.504194498062134, BPP: 1.0
17:13:57 INFO - test: Test total_iter: 100000, File name: 7, MSE: 2.823513984680176, BPP: 1.0
17:13:57 INFO - test: Test total_iter: 100000, File name: 8, MSE: 4.897548675537109, BPP: 1.0
17:13:57 INFO - test: Test total_iter: 100000, File name: 9, MSE: 0.141761913895607, BPP: 1.0
17:13:58 INFO - test: Test total_iter: 100000, File name: 10, MSE: 0.08885880559682846, BPP: 1.0
17:13:59 INFO - test: Test total_iter: 100000, File name: 11, MSE: 2.557190179824829, BPP: 1.0
17:14:00 INFO - test: Test total_iter: 100000, File name: 12, MSE: 4.548379898071289, BPP: 1.0
17:14:00 INFO - test: Test total_iter: 100000, File name: 13, MSE: 5.0819315910339355, BPP: 1.0
17:14:01 INFO - test: Test total_iter: 100000, File name: 14, MSE: 0.15219536423683167, BPP: 1.0
17:14:01 INFO - test: Test total_iter: 100000, File name: 15, MSE: 4.730874538421631, BPP: 1.0
17:14:01 INFO - test: Test total_iter: 100000, File name: 16, MSE: 4.590082168579102, BPP: 1.0
17:14:01 INFO - test: Test total_iter: 100000, File name: 17, MSE: 8.087533950805664, BPP: 1.0
17:14:02 INFO - test: Test total_iter: 100000, File name: 18, MSE: 4.638197898864746, BPP: 1.0
17:14:02 INFO - test: Test total_iter: 100000, File name: 19, MSE: 2.7239811420440674, BPP: 1.0
17:14:02 INFO - test: Test total_iter: 100000, File name: 20, MSE: 3.0082755088806152, BPP: 1.0
17:14:02 INFO - test: Test total_iter: 100000, File name: 21, MSE: 4.502388954162598, BPP: 1.0
17:14:02 INFO - test: Test total_iter: 100000, File name: 22, MSE: 2.203157663345337, BPP: 1.0
17:14:03 INFO - test: Test total_iter: 100000, File name: 23, MSE: 4.312610626220703, BPP: 1.0
17:14:03 INFO - test: Test total_iter: 100000, File name: 24, MSE: 2.6543526649475098, BPP: 1.0
17:14:03 INFO - test: Test total_iter: 100000, File name: 25, MSE: 0.08770154416561127, BPP: 1.0
17:14:04 INFO - test: Test total_iter: 100000, File name: 26, MSE: 0.06749100238084793, BPP: 1.0
17:14:04 INFO - test: Test total_iter: 100000, File name: 27, MSE: 4.158158779144287, BPP: 1.0
17:14:04 INFO - test: Test total_iter: 100000, File name: 28, MSE: 0.1024075597524643, BPP: 1.0
17:14:04 INFO - test: Test total_iter: 100000, File name: 29, MSE: 0.07170498371124268, BPP: 1.0
17:14:05 INFO - test: Test total_iter: 100000, File name: 30, MSE: 2.3716468811035156, BPP: 1.0
17:14:05 INFO - test: Test total_iter: 100000, File name: 31, MSE: 1.3821245431900024, BPP: 1.0
17:14:05 INFO - test: Test total_iter: 100000, File name: 32, MSE: 2.9196648597717285, BPP: 1.0
17:14:05 INFO - test: Test total_iter: 100000, File name: 33, MSE: 7.434938430786133, BPP: 1.0
17:14:06 INFO - test: Test total_iter: 100000, File name: 34, MSE: 0.7954967021942139, BPP: 1.0
17:14:06 INFO - test: Test total_iter: 100000, File name: 35, MSE: 0.12202391028404236, BPP: 1.0
17:14:06 INFO - test: Test total_iter: 100000, File name: 36, MSE: 1.5292258262634277, BPP: 1.0
17:14:07 INFO - test: Test total_iter: 100000, File name: 37, MSE: 5.392739772796631, BPP: 1.0
17:14:07 INFO - test: Test total_iter: 100000, File name: 38, MSE: 4.626900672912598, BPP: 1.0
17:14:08 INFO - test: Test total_iter: 100000, File name: 39, MSE: 1.011993646621704, BPP: 1.0
17:14:09 INFO - test: Test total_iter: 100000, File name: 40, MSE: 1.7353792190551758, BPP: 1.0
17:14:10 INFO - test: Test total_iter: 100000, File name: 41, MSE: 2.2462964057922363, BPP: 1.0
17:14:10 INFO - test: Test total_iter: 100000, File name: 42, MSE: 4.588987350463867, BPP: 1.0
17:14:10 INFO - test: Test total_iter: 100000, File name: 43, MSE: 11.887276649475098, BPP: 1.0
17:14:10 INFO - test: Test total_iter: 100000, File name: 44, MSE: 5.355720520019531, BPP: 1.0
17:14:10 INFO - test: Test total_iter: 100000, File name: 45, MSE: 2.1217827796936035, BPP: 1.0
17:14:12 INFO - test: Test total_iter: 100000, File name: 46, MSE: 2.700201988220215, BPP: 1.0
17:14:12 INFO - test: Test total_iter: 100000, File name: 47, MSE: 0.984752893447876, BPP: 1.0
17:14:13 INFO - test: Test total_iter: 100000, File name: 48, MSE: 13.000463485717773, BPP: 1.0
17:14:14 INFO - test: Test total_iter: 100000, File name: 49, MSE: 2.565612316131592, BPP: 1.0
17:14:14 INFO - test: Test total_iter: 100000, File name: 50, MSE: 9.58772087097168, BPP: 1.0
17:14:14 INFO - test: Test total_iter: 100000, File name: 51, MSE: 4.419662952423096, BPP: 1.0
17:14:14 INFO - test: Test total_iter: 100000, File name: 52, MSE: 6.8626885414123535, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 53, MSE: 0.16553576290607452, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 54, MSE: 1.826493501663208, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 55, MSE: 2.532672882080078, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 56, MSE: 11.247705459594727, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 57, MSE: 9.84276008605957, BPP: 1.0
17:14:15 INFO - test: Test total_iter: 100000, File name: 58, MSE: 6.826554298400879, BPP: 1.0
17:14:16 INFO - test: Test total_iter: 100000, File name: 59, MSE: 2.5084781646728516, BPP: 1.0
17:14:16 INFO - test: Test total_iter: 100000, File name: 60, MSE: 4.087841033935547, BPP: 1.0
17:14:17 INFO - test: Test total_iter: 100000, File name: 61, MSE: 0.14306345582008362, BPP: 1.0
17:14:17 INFO - test: Test total_iter: 100000, File name: 62, MSE: 0.21478962898254395, BPP: 1.0
17:14:17 INFO - test: Test total_iter: 100000, File name: 63, MSE: 1.1951797008514404, BPP: 1.0
17:14:17 INFO - test: Test total_iter: 100000, File name: 64, MSE: 11.271173477172852, BPP: 1.0
17:14:18 INFO - test: Test total_iter: 100000, File name: 65, MSE: 2.668098211288452, BPP: 1.0
17:14:18 INFO - test: Test total_iter: 100000, File name: 66, MSE: 3.846342086791992, BPP: 1.0
17:14:18 INFO - test: Test total_iter: 100000, File name: 67, MSE: 4.151288986206055, BPP: 1.0
17:14:19 INFO - test: Test total_iter: 100000, File name: 68, MSE: 4.685746192932129, BPP: 1.0
17:14:19 INFO - test: Test total_iter: 100000, File name: 69, MSE: 0.1002076044678688, BPP: 1.0
17:14:20 INFO - test: Test total_iter: 100000, File name: 70, MSE: 2.4245474338531494, BPP: 1.0
17:14:20 INFO - test: Test total_iter: 100000, File name: 71, MSE: 4.797686576843262, BPP: 1.0
17:14:21 INFO - test: Test total_iter: 100000, File name: 72, MSE: 2.626378059387207, BPP: 1.0
17:14:21 INFO - test: Test total_iter: 100000, File name: 73, MSE: 0.06732389330863953, BPP: 1.0
17:14:21 INFO - test: Test total_iter: 100000, File name: 74, MSE: 6.699753761291504, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 75, MSE: 1.0907747745513916, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 76, MSE: 6.92495059967041, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 77, MSE: 2.351471424102783, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 78, MSE: 10.791492462158203, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 79, MSE: 4.44867467880249, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 80, MSE: 8.031854629516602, BPP: 1.0
17:14:22 INFO - test: Test total_iter: 100000, File name: 81, MSE: 4.271247863769531, BPP: 1.0
17:14:23 INFO - test: Test total_iter: 100000, File name: 82, MSE: 2.8907480239868164, BPP: 1.0
17:14:23 INFO - test: Test total_iter: 100000, File name: 83, MSE: 4.513209342956543, BPP: 1.0
17:14:23 INFO - test: Test total_iter: 100000, File name: 84, MSE: 5.151602745056152, BPP: 1.0
17:14:24 INFO - test: Test total_iter: 100000, File name: 85, MSE: 0.06391733139753342, BPP: 1.0
17:14:24 INFO - test: Test total_iter: 100000, File name: 86, MSE: 0.1279674768447876, BPP: 1.0
17:14:24 INFO - test: Test total_iter: 100000, File name: 87, MSE: 0.41286540031433105, BPP: 1.0
17:14:24 INFO - test: Test total_iter: 100000, File name: 88, MSE: 4.060004234313965, BPP: 1.0
17:14:25 INFO - test: Test total_iter: 100000, File name: 89, MSE: 4.315855026245117, BPP: 1.0
17:14:25 INFO - test: Test total_iter: 100000, File name: 90, MSE: 0.211563378572464, BPP: 1.0
17:14:25 INFO - test: Test total_iter: 100000, File name: 91, MSE: 2.2971572875976562, BPP: 1.0
17:14:26 INFO - test: Test total_iter: 100000, File name: 92, MSE: 4.857465744018555, BPP: 1.0
17:14:26 INFO - test: Test total_iter: 100000, File name: 93, MSE: 9.61709976196289, BPP: 1.0
17:14:26 INFO - test: Test total_iter: 100000, File name: 94, MSE: 4.8411173820495605, BPP: 1.0
17:14:26 INFO - test: Test total_iter: 100000, File name: 95, MSE: 4.2343854904174805, BPP: 1.0
17:14:27 INFO - test: Test total_iter: 100000, File name: 96, MSE: 0.10947001725435257, BPP: 1.0
17:14:27 INFO - test: Test total_iter: 100000, File name: 97, MSE: 4.707648277282715, BPP: 1.0
17:14:27 INFO - test: Test total_iter: 100000, File name: 98, MSE: 0.08087827265262604, BPP: 1.0
17:14:28 INFO - test: Test total_iter: 100000, File name: 99, MSE: 2.5140576362609863, BPP: 1.0
17:14:28 INFO - test: Average_MSE: 3.5666529021, Average_Bit-rate: 1.0000 bpp
17:38:11 INFO - main: Train iter. 105000/2000000 (5.2500%): 	Loss: 0.390567 |	MSE loss: 2.592462 |	Bpp loss: 0.38 |	Aux loss: 40.27
18:01:36 INFO - main: Train iter. 110000/2000000 (5.5000%): 	Loss: 0.391200 |	MSE loss: 3.291463 |	Bpp loss: 0.38 |	Aux loss: 45.07
18:25:08 INFO - main: Train iter. 115000/2000000 (5.7500%): 	Loss: 0.397211 |	MSE loss: 4.159805 |	Bpp loss: 0.38 |	Aux loss: 45.75
18:48:31 INFO - main: Train iter. 120000/2000000 (6.0000%): 	Loss: 0.387839 |	MSE loss: 2.244542 |	Bpp loss: 0.38 |	Aux loss: 47.61
19:12:23 INFO - main: Train iter. 125000/2000000 (6.2500%): 	Loss: 0.389828 |	MSE loss: 2.791745 |	Bpp loss: 0.38 |	Aux loss: 45.72
19:35:48 INFO - main: Train iter. 130000/2000000 (6.5000%): 	Loss: 0.391702 |	MSE loss: 2.980334 |	Bpp loss: 0.38 |	Aux loss: 50.37
20:00:32 INFO - main: Train iter. 135000/2000000 (6.7500%): 	Loss: 0.390088 |	MSE loss: 2.741323 |	Bpp loss: 0.38 |	Aux loss: 42.90
20:43:53 INFO - main: Train iter. 140000/2000000 (7.0000%): 	Loss: 0.386459 |	MSE loss: 2.023202 |	Bpp loss: 0.38 |	Aux loss: 48.98
21:07:39 INFO - main: Train iter. 145000/2000000 (7.2500%): 	Loss: 0.387359 |	MSE loss: 2.395378 |	Bpp loss: 0.38 |	Aux loss: 50.15
21:30:48 INFO - main: Train iter. 150000/2000000 (7.5000%): 	Loss: 0.388846 |	MSE loss: 2.541872 |	Bpp loss: 0.38 |	Aux loss: 54.36
21:30:49 INFO - test: Test total_iter: 150000, File name: 0, MSE: 4.482342720031738, BPP: 1.0
21:30:49 INFO - test: Test total_iter: 150000, File name: 1, MSE: 5.2509965896606445, BPP: 1.0
21:30:49 INFO - test: Test total_iter: 150000, File name: 2, MSE: 0.09193319082260132, BPP: 1.0
21:30:50 INFO - test: Test total_iter: 150000, File name: 3, MSE: 0.9828537702560425, BPP: 1.0
21:30:50 INFO - test: Test total_iter: 150000, File name: 4, MSE: 4.312596321105957, BPP: 1.0
21:30:50 INFO - test: Test total_iter: 150000, File name: 5, MSE: 0.09638062119483948, BPP: 1.0
21:30:50 INFO - test: Test total_iter: 150000, File name: 6, MSE: 2.682692050933838, BPP: 1.0
21:30:50 INFO - test: Test total_iter: 150000, File name: 7, MSE: 2.5412473678588867, BPP: 1.0
21:30:51 INFO - test: Test total_iter: 150000, File name: 8, MSE: 5.152108192443848, BPP: 1.0
21:30:51 INFO - test: Test total_iter: 150000, File name: 9, MSE: 0.14376823604106903, BPP: 1.0
21:30:51 INFO - test: Test total_iter: 150000, File name: 10, MSE: 0.0893237441778183, BPP: 1.0
21:30:52 INFO - test: Test total_iter: 150000, File name: 11, MSE: 2.60683536529541, BPP: 1.0
21:30:52 INFO - test: Test total_iter: 150000, File name: 12, MSE: 4.568495273590088, BPP: 1.0
21:30:52 INFO - test: Test total_iter: 150000, File name: 13, MSE: 5.075224876403809, BPP: 1.0
21:30:52 INFO - test: Test total_iter: 150000, File name: 14, MSE: 0.1533929407596588, BPP: 1.0
21:30:52 INFO - test: Test total_iter: 150000, File name: 15, MSE: 4.711253643035889, BPP: 1.0
21:30:53 INFO - test: Test total_iter: 150000, File name: 16, MSE: 4.53269100189209, BPP: 1.0
21:30:53 INFO - test: Test total_iter: 150000, File name: 17, MSE: 7.949013710021973, BPP: 1.0
21:30:53 INFO - test: Test total_iter: 150000, File name: 18, MSE: 4.660703659057617, BPP: 1.0
21:30:53 INFO - test: Test total_iter: 150000, File name: 19, MSE: 2.9744081497192383, BPP: 1.0
21:30:53 INFO - test: Test total_iter: 150000, File name: 20, MSE: 3.3060221672058105, BPP: 1.0
21:30:54 INFO - test: Test total_iter: 150000, File name: 21, MSE: 4.338061809539795, BPP: 1.0
21:30:54 INFO - test: Test total_iter: 150000, File name: 22, MSE: 2.140521287918091, BPP: 1.0
21:30:54 INFO - test: Test total_iter: 150000, File name: 23, MSE: 4.266661643981934, BPP: 1.0
21:30:54 INFO - test: Test total_iter: 150000, File name: 24, MSE: 2.6850953102111816, BPP: 1.0
21:30:55 INFO - test: Test total_iter: 150000, File name: 25, MSE: 0.08664186298847198, BPP: 1.0
21:30:55 INFO - test: Test total_iter: 150000, File name: 26, MSE: 0.05982023477554321, BPP: 1.0
21:30:55 INFO - test: Test total_iter: 150000, File name: 27, MSE: 4.153841018676758, BPP: 1.0
21:30:55 INFO - test: Test total_iter: 150000, File name: 28, MSE: 0.0947830006480217, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 29, MSE: 0.07376284897327423, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 30, MSE: 2.429443359375, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 31, MSE: 1.5581080913543701, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 32, MSE: 3.012774705886841, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 33, MSE: 7.278392314910889, BPP: 1.0
21:30:56 INFO - test: Test total_iter: 150000, File name: 34, MSE: 0.7834097146987915, BPP: 1.0
21:30:57 INFO - test: Test total_iter: 150000, File name: 35, MSE: 0.12255150824785233, BPP: 1.0
21:30:57 INFO - test: Test total_iter: 150000, File name: 36, MSE: 1.682187795639038, BPP: 1.0
21:30:57 INFO - test: Test total_iter: 150000, File name: 37, MSE: 5.92190408706665, BPP: 1.0
21:30:57 INFO - test: Test total_iter: 150000, File name: 38, MSE: 4.705490589141846, BPP: 1.0
21:30:58 INFO - test: Test total_iter: 150000, File name: 39, MSE: 1.022204875946045, BPP: 1.0
21:30:58 INFO - test: Test total_iter: 150000, File name: 40, MSE: 1.719620943069458, BPP: 1.0
21:30:58 INFO - test: Test total_iter: 150000, File name: 41, MSE: 2.2872254848480225, BPP: 1.0
21:30:58 INFO - test: Test total_iter: 150000, File name: 42, MSE: 4.530240058898926, BPP: 1.0
21:30:58 INFO - test: Test total_iter: 150000, File name: 43, MSE: 11.691896438598633, BPP: 1.0
21:30:59 INFO - test: Test total_iter: 150000, File name: 44, MSE: 5.633808135986328, BPP: 1.0
21:30:59 INFO - test: Test total_iter: 150000, File name: 45, MSE: 2.072108507156372, BPP: 1.0
21:30:59 INFO - test: Test total_iter: 150000, File name: 46, MSE: 2.757969856262207, BPP: 1.0
21:30:59 INFO - test: Test total_iter: 150000, File name: 47, MSE: 1.0031455755233765, BPP: 1.0
21:30:59 INFO - test: Test total_iter: 150000, File name: 48, MSE: 10.6641845703125, BPP: 1.0
21:31:00 INFO - test: Test total_iter: 150000, File name: 49, MSE: 2.547656536102295, BPP: 1.0
21:31:00 INFO - test: Test total_iter: 150000, File name: 50, MSE: 10.150815963745117, BPP: 1.0
21:31:00 INFO - test: Test total_iter: 150000, File name: 51, MSE: 4.018562316894531, BPP: 1.0
21:31:00 INFO - test: Test total_iter: 150000, File name: 52, MSE: 7.199136734008789, BPP: 1.0
21:31:01 INFO - test: Test total_iter: 150000, File name: 53, MSE: 0.15847060084342957, BPP: 1.0
21:31:01 INFO - test: Test total_iter: 150000, File name: 54, MSE: 1.868213415145874, BPP: 1.0
21:31:01 INFO - test: Test total_iter: 150000, File name: 55, MSE: 3.20670747756958, BPP: 1.0
21:31:01 INFO - test: Test total_iter: 150000, File name: 56, MSE: 10.988323211669922, BPP: 1.0
21:31:01 INFO - test: Test total_iter: 150000, File name: 57, MSE: 10.010990142822266, BPP: 1.0
21:31:02 INFO - test: Test total_iter: 150000, File name: 58, MSE: 6.8063507080078125, BPP: 1.0
21:31:02 INFO - test: Test total_iter: 150000, File name: 59, MSE: 2.4831390380859375, BPP: 1.0
21:31:02 INFO - test: Test total_iter: 150000, File name: 60, MSE: 4.200547695159912, BPP: 1.0
21:31:02 INFO - test: Test total_iter: 150000, File name: 61, MSE: 0.1503833830356598, BPP: 1.0
21:31:03 INFO - test: Test total_iter: 150000, File name: 62, MSE: 0.22244161367416382, BPP: 1.0
21:31:03 INFO - test: Test total_iter: 150000, File name: 63, MSE: 1.2092013359069824, BPP: 1.0
21:31:04 INFO - test: Test total_iter: 150000, File name: 64, MSE: 10.985107421875, BPP: 1.0
21:31:04 INFO - test: Test total_iter: 150000, File name: 65, MSE: 2.5213115215301514, BPP: 1.0
21:31:05 INFO - test: Test total_iter: 150000, File name: 66, MSE: 3.9041733741760254, BPP: 1.0
21:31:05 INFO - test: Test total_iter: 150000, File name: 67, MSE: 4.125456809997559, BPP: 1.0
21:31:05 INFO - test: Test total_iter: 150000, File name: 68, MSE: 4.518866062164307, BPP: 1.0
21:31:06 INFO - test: Test total_iter: 150000, File name: 69, MSE: 0.10001616179943085, BPP: 1.0
21:31:07 INFO - test: Test total_iter: 150000, File name: 70, MSE: 2.2168617248535156, BPP: 1.0
21:31:08 INFO - test: Test total_iter: 150000, File name: 71, MSE: 4.902689456939697, BPP: 1.0
21:31:10 INFO - test: Test total_iter: 150000, File name: 72, MSE: 2.6125550270080566, BPP: 1.0
21:31:10 INFO - test: Test total_iter: 150000, File name: 73, MSE: 0.06097245216369629, BPP: 1.0
21:31:11 INFO - test: Test total_iter: 150000, File name: 74, MSE: 6.732980728149414, BPP: 1.0
21:31:11 INFO - test: Test total_iter: 150000, File name: 75, MSE: 1.0525459051132202, BPP: 1.0
21:31:11 INFO - test: Test total_iter: 150000, File name: 76, MSE: 6.936917304992676, BPP: 1.0
21:31:11 INFO - test: Test total_iter: 150000, File name: 77, MSE: 2.4213361740112305, BPP: 1.0
21:31:11 INFO - test: Test total_iter: 150000, File name: 78, MSE: 10.918719291687012, BPP: 1.0
21:31:12 INFO - test: Test total_iter: 150000, File name: 79, MSE: 4.52284049987793, BPP: 1.0
21:31:12 INFO - test: Test total_iter: 150000, File name: 80, MSE: 7.932031631469727, BPP: 1.0
21:31:13 INFO - test: Test total_iter: 150000, File name: 81, MSE: 4.269649505615234, BPP: 1.0
21:31:14 INFO - test: Test total_iter: 150000, File name: 82, MSE: 3.3819947242736816, BPP: 1.0
