target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
0_k,2,identity,500,0.01,2.47412109375,0.006218722090125084,0.0005997755797579885,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep500_lmbda0p01/0_k.pt
0_k,4,identity,500,0.01,4.356330871582031,0.0007492431905120611,5.311175846145488e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep500_lmbda0p01/0_k.pt
0_k,3,identity,500,0.01,3.409515380859375,0.0019048789981752634,0.00014270120300352573,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep500_lmbda0p01/0_k.pt
0_k,5,identity,500,0.1,4.753425598144531,0.012622284702956676,0.0025834855623543262,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep500_lmbda0p1/0_k.pt
0_k,2,identity,500,0.1,2.1821365356445312,0.014370083808898926,0.002486721845343709,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep500_lmbda0p1/0_k.pt
0_k,4,identity,500,0.1,4.00775146484375,0.008456354960799217,0.0015231288271024823,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep500_lmbda0p1/0_k.pt
0_k,3,identity,500,0.1,3.036529541015625,0.009735893458127975,0.0017055610660463572,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep500_lmbda0p1/0_k.pt
0_k,5,identity,500,1,3.5238494873046875,0.055623479187488556,0.013565203174948692,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep500_lmbda1/0_k.pt
0_k,2,identity,500,1,1.8958740234375,0.04005258157849312,0.009820547886192799,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep500_lmbda1/0_k.pt
0_k,4,identity,500,1,3.497467041015625,0.043706148862838745,0.010577301494777203,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep500_lmbda1/0_k.pt
0_k,3,identity,500,1,2.71746826171875,0.03768804296851158,0.00916869007050991,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep500_lmbda1/0_k.pt
0_k,5,identity,500,10,2.8373336791992188,0.06026564538478851,0.014810249209403992,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep500_lmbda10/0_k.pt
0_k,2,identity,500,10,1.5967254638671875,0.05184458941221237,0.013622228987514973,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep500_lmbda10/0_k.pt
0_k,4,identity,500,10,2.6342697143554688,0.055832792073488235,0.01382038090378046,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep500_lmbda10/0_k.pt
0_k,3,identity,500,10,2.2021560668945312,0.05195984989404678,0.013119245879352093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep500_lmbda10/0_k.pt
0_k,5,identity,1000,0.01,5.053138732910156,0.0005649433587677777,3.814678711933084e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep1000_lmbda0p01/0_k.pt
0_k,2,identity,1000,0.01,2.5033111572265625,0.005636898335069418,0.0005128530319780111,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep1000_lmbda0p01/0_k.pt
0_k,4,identity,1000,0.01,4.218452453613281,0.0010049818083643913,6.151751586003229e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep1000_lmbda0p01/0_k.pt
0_k,3,identity,1000,0.01,3.3478851318359375,0.0021067066118121147,0.00015322161198128015,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep1000_lmbda0p01/0_k.pt
0_k,5,identity,1000,0.1,4.169464111328125,0.015727922320365906,0.003232939401641488,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep1000_lmbda0p1/0_k.pt
0_k,2,identity,1000,0.1,2.0692977905273438,0.016882222145795822,0.0027840128168463707,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep1000_lmbda0p1/0_k.pt
0_k,4,identity,1000,0.1,3.7368545532226562,0.009189811535179615,0.0014521963894367218,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep1000_lmbda0p1/0_k.pt
0_k,3,identity,1000,0.1,2.8381500244140625,0.01150987297296524,0.0018374074716120958,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep1000_lmbda0p1/0_k.pt
0_k,5,identity,1000,1,1.1103515625,0.1548384577035904,0.045758072286844254,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep1000_lmbda1/0_k.pt
0_k,2,identity,1000,1,1.4246673583984375,0.09857650101184845,0.02911263331770897,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep1000_lmbda1/0_k.pt
0_k,4,identity,1000,1,2.202606201171875,0.131002739071846,0.03913694992661476,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep1000_lmbda1/0_k.pt
0_k,3,identity,1000,1,1.9309768676757812,0.11908289790153503,0.0354323647916317,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep1000_lmbda1/0_k.pt
0_k,5,identity,1000,10,1.0329437255859375,0.16047880053520203,0.04800162464380264,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep1000_lmbda10/0_k.pt
0_k,2,identity,1000,10,0.9969406127929688,0.14690572023391724,0.04805701971054077,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep1000_lmbda10/0_k.pt
0_k,4,identity,1000,10,1.3953094482421875,0.1578877866268158,0.04873494803905487,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep1000_lmbda10/0_k.pt
0_k,3,identity,1000,10,1.2691192626953125,0.14927682280540466,0.04729200154542923,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep1000_lmbda10/0_k.pt
0_k,5,rht,0,0.01,5.011894226074219,0.00139653030782938,5.774946839665063e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_rht_ep0_lmbda0p01/0_k.pt
0_k,2,rht,0,0.01,2.07122802734375,0.096888467669487,0.003975264262408018,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_rht_ep0_lmbda0p01/0_k.pt
0_k,4,rht,0,0.01,4.0455322265625,0.005594158545136452,0.00023183136363513768,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_rht_ep0_lmbda0p01/0_k.pt
0_k,3,rht,0,0.01,3.0483779907226562,0.022802099585533142,0.0009534461423754692,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_rht_ep0_lmbda0p01/0_k.pt
0_k,5,rht,0,0.1,5.011894226074219,0.00139653030782938,5.774946839665063e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_rht_ep0_lmbda0p1/0_k.pt
0_k,2,rht,0,0.1,2.07122802734375,0.096888467669487,0.003975264262408018,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_rht_ep0_lmbda0p1/0_k.pt
0_k,4,rht,0,0.1,4.0455322265625,0.005594158545136452,0.00023183136363513768,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_rht_ep0_lmbda0p1/0_k.pt
0_k,3,rht,0,0.1,3.0483779907226562,0.022802099585533142,0.0009534461423754692,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_rht_ep0_lmbda0p1/0_k.pt
10_q,5,identity,0,0,5.000820159912109,0.0013188072480261326,0.00020616516121663153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0/10_q.pt
10_q,3,identity,0,0.1,3.0222702026367188,0.021590054035186768,0.0033858721144497395,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0p1/10_q.pt
10_q,3,identity,0,0,3.0222702026367188,0.021590054035186768,0.0033858721144497395,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0/10_q.pt
10_q,3,identity,0,0.01,3.0222702026367188,0.021590054035186768,0.0033858721144497395,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0p01/10_q.pt
10_q,4,identity,500,0,4.049810409545898,0.00508254487067461,0.0008132830262184143,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0/10_q.pt
10_q,4,identity,0,0,4.022682189941406,0.005299021024256945,0.000829695665743202,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0/10_q.pt
10_q,5,identity,0,0.01,5.000820159912109,0.0013188072480261326,0.00020616516121663153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0p01/10_q.pt
10_q,2,identity,0,0.1,2.0438232421875,0.09305078536272049,0.014510076493024826,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0p1/10_q.pt
10_q,3,identity,500,0.1,2.8771533966064453,0.026362083852291107,0.004484119825065136,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0p1/10_q.pt
10_q,2,identity,500,0,2.140338897705078,0.07064402103424072,0.013737190514802933,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0/10_q.pt
10_q,5,identity,500,0,5.009023666381836,0.001305554760619998,0.00020513263007160276,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0/10_q.pt
10_q,4,identity,500,0.01,4.012958526611328,0.005350954830646515,0.0008512846543453634,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0p01/10_q.pt
10_q,5,rht,0,0,5.021215438842773,0.0013895609881728888,0.00021690494031645358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep0_lmbda0/10_q.pt
10_q,2,identity,500,0.01,2.132081985473633,0.07145783305168152,0.013903675600886345,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0p01/10_q.pt
10_q,4,rht,0,0.01,4.061180114746094,0.005581660196185112,0.0008713365532457829,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep0_lmbda0p01/10_q.pt
10_q,3,rht,0,0.01,3.0652904510498047,0.02275259792804718,0.003547315252944827,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep0_lmbda0p01/10_q.pt
10_q,5,rht,0,0.01,5.021215438842773,0.0013895609881728888,0.00021690494031645358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep0_lmbda0p01/10_q.pt
10_q,2,rht,0,0.01,2.0773658752441406,0.09737029671669006,0.015149335376918316,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep0_lmbda0p01/10_q.pt
10_q,5,rht,0,0.1,5.021215438842773,0.0013895609881728888,0.00021690494031645358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep0_lmbda0p1/10_q.pt
10_q,2,identity,500,0.1,2.058675765991211,0.07973821461200714,0.015780461952090263,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep500_lmbda0p1/10_q.pt
10_q,4,identity,1000,0.01,4.003730773925781,0.0054093715734779835,0.0008593532838858664,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p01/10_q.pt
10_q,2,rht,0,0,2.0773658752441406,0.09737029671669006,0.015149335376918316,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep0_lmbda0/10_q.pt
10_q,4,rht,0,0,4.061180114746094,0.005581660196185112,0.0008713365532457829,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep0_lmbda0/10_q.pt
10_q,3,rht,0,0,3.0652904510498047,0.02275259792804718,0.003547315252944827,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep0_lmbda0/10_q.pt
10_q,5,identity,500,0.1,4.730344772338867,0.0030431626364588737,0.0005308606778271496,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0p1/10_q.pt
10_q,5,identity,1000,0.01,4.930568695068359,0.0014720481121912599,0.0002308687544427812,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p01/10_q.pt
10_q,4,rht,0,0.1,4.061180114746094,0.005581660196185112,0.0008713365532457829,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep0_lmbda0p1/10_q.pt
10_q,3,identity,1000,0.01,3.10260009765625,0.01869082823395729,0.003121419344097376,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p01/10_q.pt
10_q,3,rht,0,0.1,3.0652904510498047,0.02275259792804718,0.003547315252944827,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep0_lmbda0p1/10_q.pt
10_q,2,rht,0,0.1,2.0773658752441406,0.09737029671669006,0.015149335376918316,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep0_lmbda0p1/10_q.pt
10_q,4,identity,500,0.1,3.7690200805664062,0.008824825286865234,0.0014474171912297606,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0p1/10_q.pt
10_q,2,identity,1000,0.01,2.2206859588623047,0.06233140826225281,0.01198498159646988,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p01/10_q.pt
10_q,2,identity,1000,0.1,2.080728530883789,0.07618501782417297,0.014935249462723732,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0p1/10_q.pt
10_q,3,identity,1000,0.1,2.7767486572265625,0.030850255861878395,0.0052624912932515144,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p1/10_q.pt
10_q,5,identity,1000,0,5.017646789550781,0.0012887300690636039,0.000202494440600276,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0/10_q.pt
10_q,4,identity,1000,0,4.075246810913086,0.004899577237665653,0.0007870902772992849,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0/10_q.pt
10_q,3,identity,1000,0,3.146951675415039,0.01766539365053177,0.002955707022920251,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0/10_q.pt
10_q,4,identity,1000,0.1,3.5705490112304688,0.011841867119073868,0.0019156363559886813,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p1/10_q.pt
10_q,2,identity,1000,0,2.2372779846191406,0.06103167682886124,0.011712276376783848,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep1000_lmbda0/10_q.pt
10_q,5,rht,500,0.01,4.98859977722168,0.001458110404200852,0.00023038210929371417,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep500_lmbda0p01/10_q.pt
10_q,3,rht,500,0.01,3.103086471557617,0.02067502588033676,0.003473605727776885,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep500_lmbda0p01/10_q.pt
10_q,2,rht,500,0.01,2.1606483459472656,0.07424497604370117,0.014598822221159935,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep500_lmbda0p01/10_q.pt
10_q,3,rht,500,0,3.124481201171875,0.02013528160750866,0.003380057169124484,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep500_lmbda0/10_q.pt
10_q,4,rht,1000,0.1,3.6402435302734375,0.011173848062753677,0.0018275365000590682,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep1000_lmbda0p1/10_q.pt
10_q,5,rht,1000,0.01,4.959325790405273,0.0015213140286505222,0.0002399260993115604,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep1000_lmbda0p01/10_q.pt
30_q,3,identity,0,0,3.021312713623047,0.017859648913145065,0.003020194126293063,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep0_lmbda0/30_q.pt
30_q,2,identity,0,0,2.0260047912597656,0.07712174952030182,0.013058440759778023,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep0_lmbda0/30_q.pt
30_q,3,identity,0,0.01,3.021312713623047,0.017859648913145065,0.003020194126293063,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep0_lmbda0p01/30_q.pt
30_q,2,identity,0,0.01,2.0260047912597656,0.07712174952030182,0.013058440759778023,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep0_lmbda0p01/30_q.pt
30_q,3,identity,0,0.1,3.021312713623047,0.017859648913145065,0.003020194126293063,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep0_lmbda0p1/30_q.pt
30_q,2,identity,500,0,2.1425113677978516,0.05696099251508713,0.012809683568775654,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0/30_q.pt
30_q,2,identity,0,0.1,2.0260047912597656,0.07712174952030182,0.013058440759778023,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep0_lmbda0p1/30_q.pt
30_q,2,identity,1000,0,2.2552738189697266,0.04857555031776428,0.010659748688340187,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0/30_q.pt
30_q,3,identity,500,0,3.0934391021728516,0.015627145767211914,0.0029255186673253775,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0/30_q.pt
30_q,3,rht,0,0.01,3.0559043884277344,0.022885868325829506,0.0038895471952855587,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep0_lmbda0p01/30_q.pt
30_q,2,identity,1000,0.1,2.030139923095703,0.06628163158893585,0.016121093183755875,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0p1/30_q.pt
30_q,2,identity,500,0.01,2.130035400390625,0.05789722874760628,0.013111572712659836,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0p01/30_q.pt
30_q,3,identity,500,0.01,3.061800003051758,0.01628149300813675,0.003060880582779646,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0p01/30_q.pt
30_q,2,identity,500,0.1,2.0233020782470703,0.06770267337560654,0.016613736748695374,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0p1/30_q.pt
30_q,4,identity,0,0,4.026863098144531,0.004380591679364443,0.0007408333476632833,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep0_lmbda0/30_q.pt
30_q,2,rht,0,0.01,2.04656982421875,0.09846784919500351,0.016670722514390945,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep0_lmbda0p01/30_q.pt
30_q,2,rht,0,0,2.04656982421875,0.09846784919500351,0.016670722514390945,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep0_lmbda0/30_q.pt
30_q,2,rht,0,0.1,2.04656982421875,0.09846784919500351,0.016670722514390945,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_rht_ep0_lmbda0p1/30_q.pt
30_q,5,identity,0,0,5.019779205322266,0.0010868462268263102,0.00018395435472484678,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep0_lmbda0/30_q.pt
30_q,3,identity,500,0.1,2.829051971435547,0.02365877479314804,0.004796328954398632,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0p1/30_q.pt
30_q,5,identity,0,0.01,5.019779205322266,0.0010868462268263102,0.00018395435472484678,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep0_lmbda0p01/30_q.pt
30_q,5,identity,0,0.1,5.019779205322266,0.0010868462268263102,0.00018395435472484678,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep0_lmbda0p1/30_q.pt
30_q,4,identity,500,0,4.055532455444336,0.00417635403573513,0.000727330450899899,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0/30_q.pt
30_q,2,identity,1000,0.01,2.2303695678710938,0.05005599558353424,0.011086969636380672,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0p01/30_q.pt
30_q,4,identity,500,0.01,4.007602691650391,0.004476560279726982,0.000787237542681396,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0p01/30_q.pt
30_q,5,rht,0,0.1,5.008615493774414,0.0014038051012903452,0.00023764491197653115,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep0_lmbda0p1/30_q.pt
30_q,3,identity,1000,0,3.1600074768066406,0.014253328554332256,0.0026491943281143904,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0/30_q.pt
30_q,5,identity,500,0,5.028566360473633,0.001073871273547411,0.00018347083823755383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0/30_q.pt
30_q,4,identity,500,0.1,3.7232494354248047,0.00833646859973669,0.0016119061037898064,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0p1/30_q.pt
30_q,3,identity,1000,0.01,3.100238800048828,0.01537797786295414,0.0028962348587810993,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0p01/30_q.pt
