target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_down,4,identity,1000,0,4.049439566476004,0.005487822461873293,0.005182269029319286,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0_ste/10_down.pt
10_down,5,identity,1000,0.01,5.018901824951172,0.001373733626678586,0.0012974084820598364,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0p01_ste/10_down.pt
10_down,4,identity,1000,0.01,4.049197060721261,0.005489549599587917,0.005184196401387453,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0p01_ste/10_down.pt
10_down,3,identity,1000,0.1,2.876216343470982,0.031036756932735443,0.029570339247584343,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0p1_ste/10_down.pt
10_down,5,identity,500,0,5.019652230398996,0.001369705074466765,0.0012940323213115335,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0_ste/10_down.pt
10_down,5,identity,500,0.1,4.869931357247489,0.00267021800391376,0.0025371448136866093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0p1_ste/10_down.pt
10_down,4,identity,1000,0.1,3.7500506809779575,0.011977534741163254,0.011285967193543911,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0p1_ste/10_down.pt
10_down,5,identity,1000,0,5.019652230398996,0.001369705074466765,0.0012940323213115335,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0_ste/10_down.pt
10_up,3,identity,500,0,3.0640106201171875,0.02210078574717045,0.015009460039436817,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0_ste/10_up.pt
10_up,2,identity,500,0,2.246008736746652,0.08049829304218292,0.05566396564245224,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0_ste/10_up.pt
10_down,5,identity,1000,0.1,4.740110669817243,0.0031184093095362186,0.002974561881273985,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0p1_ste/10_down.pt
10_down,5,identity,500,0.01,5.018901824951172,0.001373733626678586,0.0012974084820598364,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0p01_ste/10_down.pt
10_up,2,identity,500,0.1,2.1581954956054688,0.07737657427787781,0.05353613197803497,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0p1_ste/10_up.pt
10_up,2,identity,1000,0.01,2.411377498081752,0.06284907460212708,0.04367423430085182,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0p01_ste/10_up.pt
10_up,2,identity,500,0.01,2.2601242065429688,0.07574563473463058,0.05220209062099457,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0p01_ste/10_up.pt
10_up,4,identity,500,0.1,3.860530308314732,0.00993555411696434,0.006895725149661303,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0p1_ste/10_up.pt
10_up,3,identity,500,0.1,2.9241065979003906,0.030502919107675552,0.02194255404174328,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0p1_ste/10_up.pt
10_up,3,identity,500,0.01,3.0635294233049666,0.02211335487663746,0.015018842183053493,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0p01_ste/10_up.pt
10_up,2,identity,1000,0.1,2.202849796840123,0.07187530398368835,0.04987962543964386,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0p1_ste/10_up.pt
10_up,2,identity,1000,0,2.411651611328125,0.07015757262706757,0.04879900440573692,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0_ste/10_up.pt
10_up,3,identity,1000,0.01,3.0635294233049666,0.02211335487663746,0.015018842183053493,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0p01_ste/10_up.pt
10_up,4,identity,500,0,4.058125087193081,0.0055321091786026955,0.003734560450538993,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0_ste/10_up.pt
10_up,3,identity,1000,0,3.0640106201171875,0.02210078574717045,0.015009460039436817,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0_ste/10_up.pt
10_up,4,identity,500,0.01,4.057866777692523,0.005534036085009575,0.003736251499503851,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0p01_ste/10_up.pt
10_up,5,identity,1000,0.01,5.020115988595145,0.00138684525154531,0.0009330515749752522,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0p01_ste/10_up.pt
10_up,4,identity,1000,0.01,4.057866777692523,0.005534036085009575,0.003736251499503851,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0p01_ste/10_up.pt
10_up,4,identity,1000,0,4.058125087193081,0.0055321091786026955,0.003734560450538993,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0_ste/10_up.pt
10_up,5,identity,500,0,5.020852225167411,0.0013828182127326727,0.0009316524374298751,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0_ste/10_up.pt
10_up,5,identity,500,0.1,4.874297005789621,0.0026175903622061014,0.0017903329571709037,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0p1_ste/10_up.pt
10_up,3,identity,1000,0.1,2.8857105800083707,0.03116675093770027,0.02228589728474617,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0p1_ste/10_up.pt
10_gate,3,identity,500,0,3.0603855678013394,0.02210141345858574,0.0060571287758648396,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0_ste/10_gate.pt
10_gate,2,identity,500,0,2.2363199506487166,0.08600511401891708,0.024863574653863907,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0_ste/10_gate.pt
10_up,4,identity,1000,0.1,3.7612942286900113,0.011755814775824547,0.008144357241690159,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0p1_ste/10_up.pt
10_up,5,identity,1000,0,5.020852225167411,0.0013828182127326727,0.0009316524374298751,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0_ste/10_up.pt
10_gate,2,identity,500,0.1,2.1625001089913503,0.07606156170368195,0.02230828069150448,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0p1_ste/10_gate.pt
10_up,5,identity,1000,0.1,4.747764042445591,0.0030169605743139982,0.0020813047885894775,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0p1_ste/10_up.pt
10_up,5,identity,500,0.01,5.020115988595145,0.00138684525154531,0.0009330515749752522,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0p01_ste/10_up.pt
10_gate,2,identity,1000,0.01,2.4067050388881137,0.06265132129192352,0.01741698756814003,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0p01_ste/10_gate.pt
10_gate,4,identity,500,0.1,3.8609297616141185,0.009997809305787086,0.0033160194288939238,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0p1_ste/10_gate.pt
10_gate,3,identity,500,0.1,2.922605242047991,0.030624762177467346,0.011582912877202034,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0p1_ste/10_gate.pt
10_gate,2,identity,500,0.01,2.2493580409458707,0.07631351053714752,0.021031230688095093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0p01_ste/10_gate.pt
10_gate,3,identity,500,0.01,3.0596831185477122,0.022110451012849808,0.00605003023520112,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0p01_ste/10_gate.pt
10_gate,2,identity,1000,0.1,2.198668888636998,0.07194013893604279,0.021160835400223732,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0p1_ste/10_gate.pt
10_gate,3,identity,1000,0.01,3.0596831185477122,0.022110451012849808,0.00605003023520112,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0p01_ste/10_gate.pt
10_gate,4,identity,500,0,4.057889665876116,0.005501785781234503,0.0014653762336820364,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0_ste/10_gate.pt
10_gate,2,identity,1000,0,2.3946947370256697,0.07645431905984879,0.02210894413292408,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0_ste/10_gate.pt
10_gate,5,identity,1000,0.01,5.0208538600376675,0.0013801740715280175,0.0003621769428718835,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0p01_ste/10_gate.pt
10_gate,4,identity,1000,0.01,4.057624271937779,0.005503724794834852,0.0014663544716313481,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0p01_ste/10_gate.pt
10_gate,3,identity,1000,0,3.0603855678013394,0.02210141345858574,0.0060571287758648396,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0_ste/10_gate.pt
10_gate,4,identity,500,0.01,4.057624271937779,0.005503724794834852,0.0014663544716313481,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep500_lmbda0p01_ste/10_gate.pt
0_q,3,identity,500,0,3.52410888671875,0.0017192969098687172,6.187260441947728e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda0_ste/0_q.pt
10_gate,5,identity,500,0,5.022884913853237,0.0013761596055701375,0.00036342066596262157,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0_ste/10_gate.pt
0_q,2,identity,500,0,2.5812129974365234,0.008348828181624413,0.0003963022318203002,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda0_ste/0_q.pt
10_gate,4,identity,1000,0,4.057889665876116,0.005501785781234503,0.0014653762336820364,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0_ste/10_gate.pt
10_gate,5,identity,500,0.1,4.876330239432199,0.002681873505935073,0.0007644699071533978,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0p1_ste/10_gate.pt
0_q,4,identity,500,0.1,4.121404647827148,0.00809350237250328,0.0007659571710973978,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda0p1_ste/0_q.pt
0_q,2,identity,500,0.1,2.1739158630371094,0.018777024000883102,0.0026425609830766916,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda0p1_ste/0_q.pt
0_q,3,identity,500,0.1,3.134654998779297,0.010830214247107506,0.0007999599329195917,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda0p1_ste/0_q.pt
10_gate,3,identity,1000,0.1,2.88513674054827,0.031092843040823936,0.011527733877301216,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0p1_ste/10_gate.pt
0_q,2,identity,1000,0.01,2.398294448852539,0.009042415767908096,0.00045506146852858365,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda0p01_ste/0_q.pt
10_gate,4,identity,1000,0.1,3.759777069091797,0.011812630109488964,0.003860868513584137,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0p1_ste/10_gate.pt
0_q,5,identity,1000,0.01,5.284406661987305,0.0005955370143055916,2.6048939616885036e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda0p01_ste/0_q.pt
10_gate,5,identity,1000,0,5.022884913853237,0.0013761596055701375,0.00036342066596262157,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0_ste/10_gate.pt
0_q,3,identity,1000,0.01,3.5181407928466797,0.0017456791829317808,7.080850627971813e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda0p01_ste/0_q.pt
0_q,4,identity,1000,0.01,4.405673980712891,0.0011293123243376613,4.285154500394128e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda0p01_ste/0_q.pt
0_q,4,identity,500,0,4.644083023071289,0.00035207075416110456,1.0322158232156653e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda0_ste/0_q.pt
0_q,2,identity,500,0.01,2.398294448852539,0.009042415767908096,0.00045506146852858365,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda0p01_ste/0_q.pt
30_q,3,identity,500,0,3.0234527587890625,0.017516566440463066,0.003145485883578658,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0_ste/30_q.pt
10_gate,5,identity,1000,0.1,4.749017442975726,0.003053793916478753,0.0009454231476411223,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep1000_lmbda0p1_ste/10_gate.pt
10_gate,5,identity,500,0.01,5.0208538600376675,0.0013801740715280175,0.0003621769428718835,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt5_identity_ep500_lmbda0p01_ste/10_gate.pt
0_q,2,identity,1000,0.1,2.116628646850586,0.020911211147904396,0.0023312063422054052,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda0p1_ste/0_q.pt
0_q,5,identity,500,0,5.670555114746094,8.501407864969224e-05,3.1370807391795097e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda0_ste/0_q.pt
30_q,2,identity,500,0,2.327699661254883,0.06851782649755478,0.01614013873040676,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0_ste/30_q.pt
0_q,5,identity,500,0.1,4.877782821655273,0.011154698207974434,0.0013067793333902955,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda0p1_ste/0_q.pt
0_q,3,identity,1000,0,3.52410888671875,0.0017192969098687172,6.187260441947728e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda0_ste/0_q.pt
30_q,4,identity,500,0.1,3.6910934448242188,0.013185936957597733,0.0026218376588076353,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0p1_ste/30_q.pt
0_q,3,identity,500,0.01,3.5181407928466797,0.0017456791829317808,7.080850627971813e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda0p01_ste/0_q.pt
0_q,2,identity,1000,0,2.6684932708740234,0.00751113798469305,0.0003633588785305619,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda0_ste/0_q.pt
0_q,4,identity,500,0.01,4.481983184814453,0.0009132924024015665,3.775662844418548e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda0p01_ste/0_q.pt
30_q,2,identity,500,0.1,2.021688461303711,0.07170577347278595,0.014817701652646065,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0p1_ste/30_q.pt
30_q,3,identity,500,0.1,2.978769302368164,0.021060016006231308,0.004106425680220127,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0p1_ste/30_q.pt
30_q,2,identity,1000,0.01,2.536266326904297,0.0501815490424633,0.010412703268229961,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0p01_ste/30_q.pt
0_q,4,identity,1000,0.1,3.8801021575927734,0.010147636756300926,0.0008041433757171035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda0p1_ste/0_q.pt
30_q,5,identity,1000,0.01,5.019035339355469,0.001090480713173747,0.00018603447824716568,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0p01_ste/30_q.pt
0_q,4,identity,1000,0,4.644083023071289,0.00035207075416110456,1.0322158232156653e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda0_ste/0_q.pt
0_q,3,identity,1000,0.1,2.9686737060546875,0.0132765993475914,0.0009659076458774507,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda0p1_ste/0_q.pt
0_q,5,identity,1000,0,5.670555114746094,8.501407864969224e-05,3.1370807391795097e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda0_ste/0_q.pt
30_q,3,identity,1000,0.01,3.022726058959961,0.017530497163534164,0.003155137412250042,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0p01_ste/30_q.pt
30_q,4,identity,1000,0.01,4.026300430297852,0.00436440110206604,0.0007619831012561917,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep1000_lmbda0p01_ste/30_q.pt
30_q,4,identity,500,0,4.026981353759766,0.004360932856798172,0.0007590345339849591,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0_ste/30_q.pt
30_q,2,identity,500,0.01,2.311573028564453,0.07079523801803589,0.017054779455065727,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep500_lmbda0p01_ste/30_q.pt
0_q,5,identity,500,0.01,5.430549621582031,0.0004506317200139165,2.8992306397412904e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda0p01_ste/0_q.pt
0_q,5,identity,1000,0.1,4.335969924926758,0.0156527291983366,0.0019042688654735684,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda0p1_ste/0_q.pt
30_q,2,identity,1000,0.1,2.021688461303711,0.07170577347278595,0.014817701652646065,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0p1_ste/30_q.pt
30_q,5,identity,500,0,5.019784927368164,0.0010865781223401427,0.00018656013708095998,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0_ste/30_q.pt
30_q,5,identity,500,0.1,4.674961090087891,0.004339329432696104,0.0008691542316228151,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0p1_ste/30_q.pt
30_q,3,identity,1000,0,3.0234527587890625,0.017516566440463066,0.003145485883578658,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0_ste/30_q.pt
30_q,3,identity,500,0.01,3.022726058959961,0.017530497163534164,0.003155137412250042,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep500_lmbda0p01_ste/30_q.pt
30_q,2,identity,1000,0,2.5634002685546875,0.05560537427663803,0.012328920885920525,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt2_identity_ep1000_lmbda0_ste/30_q.pt
30_q,4,identity,500,0.01,4.026300430297852,0.00436440110206604,0.0007619831012561917,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep500_lmbda0p01_ste/30_q.pt
30_q,4,identity,1000,0.1,3.4825477600097656,0.018889520317316055,0.003819410689175129,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep1000_lmbda0p1_ste/30_q.pt
30_q,4,identity,1000,0,4.026981353759766,0.004360932856798172,0.0007590345339849591,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep1000_lmbda0_ste/30_q.pt
30_q,3,identity,1000,0.1,2.75494384765625,0.0446397140622139,0.010586713440716267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_identity_ep1000_lmbda0p1_ste/30_q.pt
30_q,5,identity,1000,0,5.019784927368164,0.0010865781223401427,0.00018656013708095998,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0_ste/30_q.pt
30_q,5,identity,500,0.01,5.019035339355469,0.001090480713173747,0.00018603447824716568,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep500_lmbda0p01_ste/30_q.pt
30_q,5,identity,1000,0.1,4.322977066040039,0.006864835508167744,0.0013621140969917178,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0p1_ste/30_q.pt
